RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,LPI_KEY,LANGUAGE,LOGICAL_STATUS,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE,SAO_START_NUMBER,SAO_START_SUFFIX,SAO_END_NUMBER,SAO_END_SUFFIX,SAO_TEXT,PAO_START_NUMBER,PAO_START_SUFFIX,PAO_END_NUMBER,PAO_END_SUFFIX,PAO_TEXT,USRN,USRN_MATCH_INDICATOR,AREA_NAME,LEVEL,OFFICIAL_FLAG
24,"I",242525,10095003454,"8200L000003455","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",45,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",245483,10095050608,"8200L000050609","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",80,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",246761,10095064596,"8200L000064597","ENG",1,2016-01-29,,2016-02-07,2013-11-29,,"",,"","",60,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",247081,10095064597,"8200L000064598","ENG",1,2016-01-29,,2016-02-07,2013-11-15,,"",,"","",62,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",248630,10095049171,"8200L000049172","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J215",60100785,"1","JERSEY","","Y"
24,"I",249069,10095049172,"8200L000049173","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J217",60100785,"1","JERSEY","","Y"
24,"I",249084,10095055733,"8200L000055734","ENG",1,2016-01-29,,2016-02-07,2014-04-25,,"",,"","2ND FLOOR FLAT",32,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",249261,10095027950,"8200L000027951","ENG",1,2016-01-29,,2016-02-07,2009-06-26,5,"",,"","",,"",,"","TERESA COURT",60101837,"1","JERSEY","","Y"
24,"I",250299,10095027951,"8200L000027952","ENG",1,2016-01-29,,2016-02-07,2015-01-29,,"",,"","6 CHURCHILL HOUSE",,"",,"","PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",251126,10095027952,"8200L000027953","ENG",1,2016-01-29,,2016-02-07,2004-01-30,6,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",251794,10095032190,"8200L000032191","ENG",1,2016-01-29,,2016-02-07,2004-01-30,23,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",252181,10095027953,"8200L000027954","ENG",1,2016-01-29,,2016-02-07,2009-06-26,6,"",,"","",,"",,"","TERESA COURT",60101837,"1","JERSEY","","Y"
24,"I",252308,10095032191,"8200L000032192","ENG",1,2016-01-29,,2016-02-07,2004-01-30,24,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",253211,10095057195,"8200L000057196","ENG",1,2016-01-29,,2016-02-07,2011-07-18,,"",,"","THE FLAT",,"",,"","ELLORA VILLA",60101837,"1","JERSEY","","Y"
24,"I",253251,10095027954,"8200L000027955","ENG",1,2016-01-29,,2016-02-07,2004-01-30,7,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",253395,10095032192,"8200L000032193","ENG",1,2016-01-29,,2016-02-07,2004-01-30,25,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",254609,10095032193,"8200L000032194","ENG",1,2016-01-29,,2016-02-07,2004-01-30,26,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",254955,10095027955,"8200L000027956","ENG",1,2016-01-29,,2016-02-07,2004-01-30,7,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",255490,10095032194,"8200L000032195","ENG",1,2016-01-29,,2016-02-07,2004-01-30,27,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",255531,10095071326,"8200L000071327","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","SUNNYFIELDS",60100785,"1","JERSEY","","Y"
24,"I",256418,10095032195,"8200L000032196","ENG",1,2016-01-29,,2016-02-07,2004-01-30,28,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",258281,10095071211,"8200L000071212","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",41,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",259263,10095032198,"8200L000032199","ENG",1,2016-01-29,,2016-02-07,2004-01-30,30,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",260108,10095032199,"8200L000032200","ENG",1,2016-01-29,,2016-02-07,2004-01-30,31,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",266314,10095003124,"8200L000003125","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",56,"",,"","UNITY HOUSE",60101696,"1","JERSEY","","Y"
24,"I",268915,10095003126,"8200L000003127","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",52,"",54,"","UNITY HOUSE",60101696,"1","JERSEY","","Y"
24,"I",269158,10095002731,"8200L000002732","ENG",1,2016-01-29,,2016-02-07,2004-09-20,,"",,"","",51,"",53,"","",60101696,"1","JERSEY","","Y"
24,"I",279913,10095035645,"8200L000035646","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",2,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",281506,10095035647,"8200L000035648","ENG",1,2016-01-29,,2016-02-07,2011-11-28,,"",,"","",3,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",282804,10095104038,"8200L000206019","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,22,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",283356,10095035649,"8200L000035650","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",4,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",283432,10095068102,"8200L000068103","ENG",1,2016-01-29,,2016-02-07,2015-09-24,,"",,"","",13,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",284796,10095049186,"8200L000049187","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J235",60100785,"1","JERSEY","","Y"
24,"I",286872,10095002963,"8200L000002964","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",,"",,"","PRINCESS PLACE FLATS",60101345,"1","JERSEY","","Y"
24,"I",288362,10095057091,"8200L000057092","ENG",1,2016-01-29,,2016-02-07,2011-07-26,93,"",,"","",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",289286,10095057092,"8200L000057093","ENG",1,2016-01-29,,2016-02-07,2011-07-25,99,"",,"","",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",290859,10095057093,"8200L000057094","ENG",1,2016-01-29,,2016-02-07,2011-07-25,100,"",,"","",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",291019,10095071223,"8200L000071224","ENG",1,2016-01-29,,2016-02-07,2014-07-22,,"",,"","",32,"A",,"","",60101696,"1","JERSEY","","Y"
24,"I",294321,10095067717,"8200L000067718","ENG",1,2016-01-29,,2016-02-07,2007-08-29,,"",,"","FLAT 1",115,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",295061,10095067718,"8200L000067719","ENG",1,2016-01-29,,2016-02-07,2007-08-29,,"",,"","FLAT 2",115,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",295388,10095014932,"8200L000014933","ENG",1,2016-01-29,,2016-02-07,2008-06-05,,"",,"","K G'S DINER",90,"",92,"","",60101696,"1","JERSEY","","Y"
24,"I",296558,10095067719,"8200L000067720","ENG",1,2016-01-29,,2016-02-07,2007-08-29,,"",,"","FLAT 3",115,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",296924,10095014933,"8200L000014934","ENG",1,2016-01-29,,2016-02-07,2005-07-06,,"",,"","JERSEY PUBLIC LIBRARY",91,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",297320,10095014934,"8200L000014935","ENG",1,2016-01-29,,2016-02-07,2015-11-04,,"",,"","WHOLESALE ELECTRICS (JERSEY) LTD",95,"",97,"","",60101696,"1","JERSEY","","Y"
24,"I",298241,10095014935,"8200L000014936","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","JERSEY MUTUAL INSURANCE",74,"",78,"","",60101696,"1","JERSEY","","Y"
24,"I",299356,10095028139,"8200L000028140","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",8,"",,"","",60101837,"1","JERSEY","","Y"
24,"I",299358,10095014936,"8200L000014937","ENG",1,2016-01-29,,2016-02-07,2010-02-25,,"",,"","FLAT 1",21,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",299360,10095003136,"8200L000003137","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",57,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",299604,10095002858,"8200L000002859","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",19,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",300258,10095014937,"8200L000014938","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",74,"",78,"","",60101696,"1","JERSEY","","Y"
24,"I",301764,10095014938,"8200L000014939","ENG",1,2016-01-29,,2016-02-07,2010-02-25,,"",,"","FLAT 2",21,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",302576,10095014939,"8200L000014940","ENG",1,2016-01-29,,2016-03-21,2004-01-30,,"",,"","FLAT 3",74,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",305081,10095062704,"8200L000062705","ENG",1,2016-01-29,,2016-02-07,2004-10-11,,"",,"","FLAT 5",,"",,"","NORWOOD VILLA",60101587,"1","JERSEY","","Y"
24,"I",306567,10095035651,"8200L000035652","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",5,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",308243,10095070726,"8200L000070727","ENG",1,2016-01-29,,2016-02-07,2010-02-25,,"",,"","",21,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",309591,10095035654,"8200L000035655","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",6,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",312454,10095035657,"8200L000035658","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",7,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",314462,10095002970,"8200L000002971","ENG",1,2016-01-29,,2020-02-06,2004-01-27,,"",,"","",117,"",,"","KILLARNEY",60101587,"1","JERSEY","","Y"
24,"I",316298,10095062930,"8200L000062931","ENG",1,2016-01-29,,2016-03-21,2015-12-15,,"",,"","",,"",,"","NORTHFIELD HOUSE",60100785,"1","JERSEY","","Y"
24,"I",317429,10095062931,"8200L000062932","ENG",1,2016-01-29,,2016-02-07,2015-12-15,,"",,"","UNIT 2 NEW DWELLING (FARM VIEW)",,"",,"","PETIT CATEL",60100785,"1","JERSEY","","Y"
24,"I",319518,10095069297,"8200L000069298","ENG",1,2016-01-29,,2016-02-07,2005-11-14,,"",,"","",124,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",320506,10095068118,"8200L000068119","ENG",1,2016-01-29,,2016-02-07,2015-09-23,,"",,"","",11,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",321359,10095028140,"8200L000028141","ENG",1,2016-01-29,,2016-02-07,2004-01-30,8,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",322360,10095028141,"8200L000028142","ENG",1,2016-01-29,,2016-02-07,2004-01-30,8,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",323457,10095028142,"8200L000028143","ENG",1,2016-01-29,,2016-02-07,2004-01-30,9,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",324084,10095014940,"8200L000014941","ENG",1,2016-01-29,,2016-02-07,2010-02-25,,"",,"","FLAT 3",21,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",324327,10095028143,"8200L000028144","ENG",1,2016-01-29,,2016-02-07,2004-01-30,9,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",325321,10095028144,"8200L000028145","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","APARTMENT 1",,"",,"","SOMERSET APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",325361,10095103546,"8200L000205527","ENG",1,2018-11-02,,2020-02-06,2018-07-10,,"",,"","",3,"",5,"","",60101587,"1","JERSEY","","Y"
24,"I",325402,10095014941,"8200L000014942","ENG",1,2016-01-29,,2016-02-07,2012-07-20,,"",,"","FLAT 1",41,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",326161,10095028145,"8200L000028146","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","APARTMENT 2",,"",,"","SOMERSET APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",326738,10095117083,"8200L000522247","ENG",8,2020-02-06,2020-02-06,2020-02-06,2019-12-10,,"",,"","1 STAFF ACCOMMODATION",,"",,"","LE PETIT CATEL",60100785,"1","JERSEY","","Y"
24,"I",326836,10095014942,"8200L000014943","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",103,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",327430,10095028146,"8200L000028147","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","APARTMENT 3",,"",,"","SOMERSET APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",327552,10095014943,"8200L000014944","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",114,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",328135,10095070843,"8200L000070844","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",328343,10095014944,"8200L000014945","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",120,"",,"","GASILLA",60101696,"1","JERSEY","","Y"
24,"I",328444,10095028147,"8200L000028148","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","APARTMENT 4",,"",,"","SOMERSET APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",328472,10095015222,"8200L000015223","ENG",1,2016-01-29,,2016-02-07,2015-06-12,,"",,"","FLAT 1",105,"",,"","TARA APARTMENTS",60101696,"1","JERSEY","","Y"
24,"I",329506,10095028148,"8200L000028149","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","APARTMENT 5",,"",,"","SOMERSET APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",329508,10095014945,"8200L000014946","ENG",1,2016-01-29,,2016-02-07,2004-01-30,2,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",329824,10095015223,"8200L000015224","ENG",1,2016-01-29,,2016-02-07,2014-07-22,,"",,"","THE FLAT",32,"A",,"","",60101696,"1","JERSEY","","Y"
24,"I",330102,10095015224,"8200L000015225","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",112,"",,"","TORQUAY HOUSE",60101696,"1","JERSEY","","Y"
24,"I",330365,10095070845,"8200L000070846","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",92,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",330790,10095014946,"8200L000014947","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","STATES OF JERSEY OFFICES",,"",,"","MORIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",330906,10095028149,"8200L000028150","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","APARTMENT 6",,"",,"","SOMERSET APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",331803,10095014947,"8200L000014948","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","DESIGN UNIT LTD SECOND FLOOR",45,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",331913,10095015225,"8200L000015226","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT",56,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",331937,10095104163,"8200L000206144","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,2,"",,"","",,"",,"","JERDON",60101922,"1","JERSEY","","Y"
24,"I",332550,10095015226,"8200L000015227","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","THE COCK & BOTTLE",60101696,"1","JERSEY","","Y"
24,"I",333789,10095015227,"8200L000015228","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","PIZZA EXPRESS",59,"",61,"","",60101696,"1","JERSEY","","Y"
24,"I",336315,10095035660,"8200L000035661","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",8,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",337478,10095107832,"8200L000209813","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","MARTINS BANK",60101696,"1","JERSEY","","Y"
24,"I",341473,10095073032,"8200L000073033","ENG",1,2016-01-29,,2016-02-07,2015-11-04,,"",,"","",95,"",97,"","",60101696,"1","JERSEY","","Y"
24,"I",345536,10095017470,"8200L000017471","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","CEDARS END",60100785,"1","JERSEY","","Y"
24,"I",347229,10095017472,"8200L000017473","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","FLEURANCE",60100785,"1","JERSEY","","Y"
24,"I",348431,10095017473,"8200L000017474","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","DORMY HOUSE",60100785,"1","JERSEY","","Y"
24,"I",349151,10095017474,"8200L000017475","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","DOWER",,"",,"","LES GENOTTES",60100785,"1","JERSEY","","Y"
24,"I",351399,10095035665,"8200L000035666","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",10,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",353299,10095035667,"8200L000035668","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",11,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",354178,10095068572,"8200L000068573","ENG",1,2016-01-29,,2016-02-07,2015-05-01,,"",,"","",,"",,"","VUE DE LA VILLE",60101837,"1","JERSEY","","Y"
24,"I",355484,10095046900,"8200L000046901","ENG",1,2016-01-29,,2016-07-25,2009-10-05,,"",,"","",,"",,"","FIELD NO. G392A",60100705,"1","JERSEY","","Y"
24,"I",355485,10095035669,"8200L000035670","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",12,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",361372,10095002986,"8200L000002987","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",12,"A",,"","",60101696,"1","JERSEY","","Y"
24,"I",362467,10095002987,"8200L000002988","ENG",1,2016-01-29,,2016-02-07,2005-11-30,,"",,"","",105,"",,"","TARA APARTMENTS",60101696,"1","JERSEY","","Y"
24,"I",362556,10095028150,"8200L000028151","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","BARIMAR",60101837,"1","JERSEY","","Y"
24,"I",363227,10095002988,"8200L000002989","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",114,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",363827,10095028151,"8200L000028152","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","BEEHIVE COTTAGE",60101837,"1","JERSEY","","Y"
24,"I",364174,10095002989,"8200L000002990","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",49,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",364252,10095028152,"8200L000028153","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","CADES PEAK",60101837,"1","JERSEY","","Y"
24,"I",365411,10095028153,"8200L000028154","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",13,"",,"","CARLIN",60101837,"1","JERSEY","","Y"
24,"I",366033,10095028154,"8200L000028155","ENG",1,2016-01-29,,2016-02-07,2010-11-11,,"",,"","",,"",,"","ELLORA VILLA",60101837,"1","JERSEY","","Y"
24,"I",367382,10095028155,"8200L000028156","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","ELLORA WEST",60101837,"1","JERSEY","","Y"
24,"I",368511,10095104287,"8200L000206268","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,9,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",368939,10095028156,"8200L000028157","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",7,"",,"","ELLORA",60101837,"1","JERSEY","","Y"
24,"I",369713,10095117095,"8200L000522259","ENG",8,2020-02-06,2020-02-06,2020-02-06,2019-12-10,,"",,"","2 STAFF ACCOMMODATION",,"",,"","LE PETIT CATEL",60100785,"1","JERSEY","","Y"
24,"I",369905,10095028157,"8200L000028158","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",,"",,"","SUNSHINE APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",370627,10095028158,"8200L000028159","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",,"",,"","THE MOUNT",60101837,"1","JERSEY","","Y"
24,"I",371349,10095028159,"8200L000028160","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",,"",,"","SUNSHINE APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",371718,10095117097,"8200L000522261","ENG",8,2020-02-06,2020-02-06,2020-02-06,2019-12-10,,"",,"","3 STAFF ACCOMMODATION",,"",,"","LE PETIT CATEL",60100785,"1","JERSEY","","Y"
24,"I",373115,10095054701,"8200L000054702","ENG",1,2016-01-29,,2016-02-07,2013-09-25,,"",,"","FARM SHED",,"",,"","LA PORTE",60101188,"1","JERSEY","","Y"
24,"I",373462,10095015236,"8200L000015237","ENG",1,2016-01-29,,2016-02-07,2013-04-09,,"",,"","IQ MUSIC",28,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",380055,10095001922,"8200L000001923","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60101922,"1","JERSEY","","Y"
24,"I",380155,10095003047,"8200L000003048","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",,"",,"","QU'APPELLE APARTMENTS",60101365,"1","JERSEY","","Y"
24,"I",380574,10095035673,"8200L000035674","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",14,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",381124,10095003048,"8200L000003049","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",,"",,"","ELSINA",60101365,"1","JERSEY","","Y"
24,"I",382838,10095035675,"8200L000035676","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",15,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",384215,10095035677,"8200L000035678","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",16,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",386339,10095063344,"8200L000063345","ENG",1,2016-01-29,,2019-07-10,2007-06-14,,"",,"","FLAT 1",39,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",386457,10095035679,"8200L000035680","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",17,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",386507,10095002990,"8200L000002991","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",28,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",386645,10095010225,"8200L000010226","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","THE FLAT",,"",,"","LA PETITE HURE",60100785,"1","JERSEY","","Y"
24,"I",387406,10095010226,"8200L000010227","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","THE GROUND FLOOR FLAT",,"",,"","LE CATEL",60100785,"1","JERSEY","","Y"
24,"I",387411,10095002991,"8200L000002992","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",14,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",388181,10095010227,"8200L000010228","ENG",1,2016-01-29,,2016-02-07,2015-08-20,,"",,"","",,"",,"","LES FIGUIERS",60100785,"1","JERSEY","","Y"
24,"I",388510,10095043131,"8200L000043132","ENG",1,2016-01-29,,2017-02-12,2009-10-12,,"",,"","",,"",,"","FIELD NO. L752 DUPLICATE UPRN",60100980,"1","JERSEY","","Y"
24,"I",389480,10095010228,"8200L000010229","ENG",1,2016-01-29,,2016-02-07,2014-02-20,,"",,"","",,"",,"","LA GENEE WING",60100785,"1","JERSEY","","Y"
24,"I",390374,10095010229,"8200L000010230","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","TOCKY BONK",60100785,"1","JERSEY","","Y"
24,"I",393371,10095028160,"8200L000028161","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",,"",,"","THE MOUNT",60101837,"1","JERSEY","","Y"
24,"I",394577,10095028161,"8200L000028162","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",,"",,"","SUNSHINE APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",395137,10095028162,"8200L000028163","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",,"",,"","THE MOUNT",60101837,"1","JERSEY","","Y"
24,"I",396234,10095054821,"8200L000054822","ENG",1,2016-01-29,,2016-02-07,2006-01-03,,"",,"","ALEX PICOT (CHARTERED ACCOUNTANTS)",95,"",97,"","FIRST FLOOR PARAGON HOUSE",60101696,"1","JERSEY","","Y"
24,"I",396265,10095028163,"8200L000028164","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 4",,"",,"","SUNSHINE APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",397108,10095028164,"8200L000028165","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 4",,"",,"","THE MOUNT",60101837,"1","JERSEY","","Y"
24,"I",398793,10095028165,"8200L000028166","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 5",,"",,"","SUNSHINE APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",398928,10095002433,"8200L000002434","ENG",1,2016-01-29,,2016-03-21,2004-01-30,,"",,"","",69,"",,"","BETTY HAIR SALON",60101696,"1","JERSEY","","Y"
24,"I",399138,10095002434,"8200L000002435","ENG",1,2016-01-29,,2016-02-07,2005-11-30,,"",,"","",74,"",78,"","",60101696,"1","JERSEY","","Y"
24,"I",399417,10095028166,"8200L000028167","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 6",,"",,"","SUNSHINE APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",400123,10095002435,"8200L000002436","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",56,"",,"","",60101696,"1","JERSEY","","Y"
